3.000000e-04 6.000000e+01 7.388081e-05 -1.589501e+03
4.000000e-04 6.000000e+01 9.834398e-05 -1.589501e+03
5.000000e-04 6.000000e+01 1.227252e-04 -1.589502e+03
6.000000e-04 6.000000e+01 1.470246e-04 -1.589503e+03
7.000000e-04 6.000000e+01 1.712420e-04 -1.589503e+03
8.000000e-04 6.000000e+01 1.953775e-04 -1.589504e+03
9.000000e-04 6.000000e+01 2.194310e-04 -1.589505e+03
1.000000e-03 6.000000e+01 2.434026e-04 -1.589506e+03
2.000000e-03 6.000000e+01 4.786112e-04 -1.589514e+03
3.000000e-03 6.000000e+01 7.056254e-04 -1.589521e+03
4.000000e-03 6.000000e+01 9.244548e-04 -1.589529e+03
5.000000e-03 6.000000e+01 1.135117e-03 -1.589537e+03
6.000000e-03 6.000000e+01 1.337643e-03 -1.589545e+03
7.000000e-03 6.000000e+01 1.532069e-03 -1.589552e+03
8.000000e-03 6.000000e+01 1.718443e-03 -1.589559e+03
9.000000e-03 6.000000e+01 1.896829e-03 -1.589568e+03
1.000000e-02 6.000000e+01 2.067300e-03 -1.589576e+03
2.000000e-02 6.000000e+01 3.362003e-03 -1.589656e+03
3.000000e-02 6.000000e+01 4.053217e-03 -1.589741e+03
4.000000e-02 6.000000e+01 4.500425e-03 -1.589828e+03
5.000000e-02 6.000000e+01 5.328503e-03 -1.589916e+03
6.000000e-02 6.000000e+01 7.511501e-03 -1.590004e+03
7.000000e-02 6.000000e+01 1.244977e-02 -1.590089e+03
8.000000e-02 6.000000e+01 2.206630e-02 -1.590168e+03
9.000000e-02 6.000000e+01 3.873311e-02 -1.590237e+03
1.000000e-01 6.000000e+01 6.545102e-02 -1.590292e+03
2.000000e-01 6.000000e+01 1.727198e+00 -1.589138e+03
3.000000e-01 6.000000e+01 8.901000e+00 -1.580329e+03
4.000000e-01 6.000000e+01 2.092000e+01 -1.569196e+03
5.000000e-01 6.000000e+01 3.929700e+01 -1.554962e+03
6.000000e-01 6.000000e+01 6.376300e+01 -1.538417e+03
7.000000e-01 6.000000e+01 9.343900e+01 -1.520832e+03
8.000000e-01 6.000000e+01 1.280840e+02 -1.501581e+03
9.000000e-01 6.000000e+01 1.688580e+02 -1.482212e+03
1.000000e+00 6.000000e+01 2.063450e+02 -1.469765e+03
1.200000e+00 6.000000e+01 3.062720e+02 -1.439263e+03
1.400000e+00 6.000000e+01 4.459184e+02 -1.396513e+03
1.600000e+00 6.000000e+01 6.211123e+02 -1.345076e+03
1.800000e+00 6.000000e+01 8.276231e+02 -1.288509e+03
2.000000e+00 6.000000e+01 1.061220e+03 -1.230371e+03
2.200000e+00 6.000000e+01 1.318441e+03 -1.173519e+03
3.000000e+00 6.000000e+01 2.583530e+03 -9.527833e+02
4.000000e+00 6.000000e+01 4.706390e+03 -6.615873e+02
5.000000e+00 6.000000e+01 7.388280e+03 -3.660510e+02
9.000000e+00 6.000000e+01 2.303440e+04 7.660100e+02
1.200000e+01 6.000000e+01 3.959160e+04 1.609450e+03
1.500000e+01 6.000000e+01 6.056260e+04 2.491830e+03
2.000000e+01 6.000000e+01 1.017580e+05 3.752970e+03
3.000000e+01 6.000000e+01 2.109330e+05 6.167010e+03
5.000000e+01 6.000000e+01 5.229590e+05 1.057280e+04
7.000000e+01 6.000000e+01 9.457670e+05 1.460160e+04
1.000000e+02 6.000000e+01 1.761717e+06 2.010736e+04
1.500000e+02 6.000000e+01 3.562953e+06 2.843490e+04
2.000000e+02 6.000000e+01 5.857125e+06 3.603689e+04
2.500000e+02 6.000000e+01 8.601244e+06 4.312775e+04
3.000000e+02 6.000000e+01 1.176459e+07 4.982940e+04
3.500000e+02 6.000000e+01 1.532364e+07 5.621984e+04
4.000000e+02 6.000000e+01 1.925949e+07 6.235288e+04
4.500000e+02 6.000000e+01 2.355649e+07 6.826765e+04
5.000000e+02 6.000000e+01 2.820133e+07 7.399383e+04
6.000000e+02 6.000000e+01 3.849001e+07 8.496836e+04
7.000000e+02 6.000000e+01 5.004896e+07 9.541319e+04
8.000000e+02 6.000000e+01 6.281683e+07 1.054219e+05
9.000000e+02 6.000000e+01 7.674283e+07 1.150622e+05
1.000000e+03 6.000000e+01 9.178380e+07 1.243850e+05
1.200000e+03 6.000000e+01 1.250669e+08 1.422292e+05
1.400000e+03 6.000000e+01 1.624182e+08 1.591876e+05
1.600000e+03 6.000000e+01 2.036399e+08 1.754191e+05
1.800000e+03 6.000000e+01 2.485448e+08 1.910411e+05
3.000000e-08 1.000000e+02 1.237488e-08 -1.589082e+03
4.000000e-08 1.000000e+02 1.649983e-08 -1.589082e+03
5.000000e-08 1.000000e+02 2.062478e-08 -1.589082e+03
6.000000e-08 1.000000e+02 2.474974e-08 -1.589082e+03
7.000000e-08 1.000000e+02 2.887470e-08 -1.589082e+03
8.000000e-08 1.000000e+02 3.299966e-08 -1.589082e+03
9.000000e-08 1.000000e+02 3.712462e-08 -1.589082e+03
1.000000e-07 1.000000e+02 4.124958e-08 -1.589082e+03
2.000000e-07 1.000000e+02 8.249915e-08 -1.589082e+03
3.000000e-07 1.000000e+02 1.237486e-07 -1.589082e+03
4.000000e-07 1.000000e+02 1.649981e-07 -1.589082e+03
5.000000e-07 1.000000e+02 2.062475e-07 -1.589082e+03
6.000000e-07 1.000000e+02 2.474969e-07 -1.589082e+03
7.000000e-07 1.000000e+02 2.887463e-07 -1.589082e+03
8.000000e-07 1.000000e+02 3.299955e-07 -1.589082e+03
9.000000e-07 1.000000e+02 3.712448e-07 -1.589082e+03
1.000000e-06 1.000000e+02 4.124940e-07 -1.589082e+03
2.000000e-06 1.000000e+02 8.249846e-07 -1.589082e+03
3.000000e-06 1.000000e+02 1.237471e-06 -1.589082e+03
4.000000e-06 1.000000e+02 1.649952e-06 -1.589082e+03
5.000000e-06 1.000000e+02 2.062431e-06 -1.589082e+03
6.000000e-06 1.000000e+02 2.474907e-06 -1.589082e+03
7.000000e-06 1.000000e+02 2.887378e-06 -1.589082e+03
8.000000e-06 1.000000e+02 3.299845e-06 -1.589082e+03
9.000000e-06 1.000000e+02 3.712308e-06 -1.589082e+03
1.000000e-05 1.000000e+02 4.124767e-06 -1.589082e+03
2.000000e-05 1.000000e+02 8.249153e-06 -1.589082e+03
3.000000e-05 1.000000e+02 1.237316e-05 -1.589082e+03
4.000000e-05 1.000000e+02 1.649678e-05 -1.589082e+03
5.000000e-05 1.000000e+02 2.062002e-05 -1.589082e+03
6.000000e-05 1.000000e+02 2.474288e-05 -1.589082e+03
7.000000e-05 1.000000e+02 2.886535e-05 -1.589082e+03
8.000000e-05 1.000000e+02 3.298744e-05 -1.589082e+03
9.000000e-05 1.000000e+02 3.710914e-05 -1.589082e+03
1.000000e-04 1.000000e+02 4.123047e-05 -1.589082e+03
2.000000e-04 1.000000e+02 8.242283e-05 -1.589083e+03
3.000000e-04 1.000000e+02 1.235772e-04 -1.589084e+03
4.000000e-04 1.000000e+02 1.646936e-04 -1.589084e+03
5.000000e-04 1.000000e+02 2.057723e-04 -1.589085e+03
6.000000e-04 1.000000e+02 2.468135e-04 -1.589086e+03
7.000000e-04 1.000000e+02 2.878171e-04 -1.589086e+03
8.000000e-04 1.000000e+02 3.287833e-04 -1.589087e+03
9.000000e-04 1.000000e+02 3.697123e-04 -1.589088e+03
1.000000e-03 1.000000e+02 4.106043e-04 -1.589089e+03
2.000000e-03 1.000000e+02 8.175164e-04 -1.589096e+03
3.000000e-03 1.000000e+02 1.220880e-03 -1.589103e+03
4.000000e-03 1.000000e+02 1.620852e-03 -1.589110e+03
5.000000e-03 1.000000e+02 2.017602e-03 -1.589118e+03
6.000000e-03 1.000000e+02 2.411311e-03 -1.589125e+03
7.000000e-03 1.000000e+02 2.802180e-03 -1.589132e+03
8.000000e-03 1.000000e+02 3.190404e-03 -1.589139e+03
9.000000e-03 1.000000e+02 3.576189e-03 -1.589147e+03
1.000000e-02 1.000000e+02 3.959806e-03 -1.589155e+03
2.000000e-02 1.000000e+02 7.741173e-03 -1.589230e+03
3.000000e-02 1.000000e+02 1.169800e-02 -1.589308e+03
4.000000e-02 1.000000e+02 1.639655e-02 -1.589386e+03
5.000000e-02 1.000000e+02 2.267457e-02 -1.589462e+03
6.000000e-02 1.000000e+02 3.169796e-02 -1.589535e+03
7.000000e-02 1.000000e+02 4.500972e-02 -1.589603e+03
8.000000e-02 1.000000e+02 6.459994e-02 -1.589661e+03
9.000000e-02 1.000000e+02 9.283370e-02 -1.589708e+03
1.000000e-01 1.000000e+02 1.325878e-01 -1.589738e+03
2.000000e-01 1.000000e+02 2.560620e+00 -1.586694e+03
3.000000e-01 1.000000e+02 9.428092e+00 -1.579138e+03
4.000000e-01 1.000000e+02 2.168297e+01 -1.567807e+03
5.000000e-01 1.000000e+02 3.948824e+01 -1.555155e+03
6.000000e-01 1.000000e+02 6.181337e+01 -1.537624e+03
7.000000e-01 1.000000e+02 9.099788e+01 -1.519996e+03
8.000000e-01 1.000000e+02 1.240146e+02 -1.501591e+03
9.000000e-01 1.000000e+02 1.627750e+02 -1.483830e+03
1.000000e+00 1.000000e+02 2.156176e+02 -1.464158e+03
1.200000e+00 1.000000e+02 3.242164e+02 -1.427982e+03
1.400000e+00 1.000000e+02 4.692385e+02 -1.381496e+03
1.600000e+00 1.000000e+02 6.310710e+02 -1.332215e+03
1.800000e+00 1.000000e+02 8.325554e+02 -1.282089e+03
2.000000e+00 1.000000e+02 1.092116e+03 -1.217782e+03
2.200000e+00 1.000000e+02 1.314410e+03 -1.176268e+03
3.000000e+00 1.000000e+02 2.585650e+03 -9.518173e+02
4.000000e+00 1.000000e+02 4.706340e+03 -6.607543e+02
5.000000e+00 1.000000e+02 7.485734e+03 -3.487440e+02
9.000000e+00 1.000000e+02 2.303330e+04 7.658200e+02
1.200000e+01 1.000000e+02 3.954580e+04 1.603390e+03
1.500000e+01 1.000000e+02 5.980060e+04 2.415000e+03
2.000000e+01 1.000000e+02 1.012690e+05 3.713520e+03
3.000000e+01 1.000000e+02 2.105620e+05 6.143350e+03
5.000000e+01 1.000000e+02 5.229720e+05 1.057300e+04
7.000000e+01 1.000000e+02 9.456210e+05 1.459690e+04
1.000000e+02 1.000000e+02 1.761906e+06 2.011272e+04
1.500000e+02 1.000000e+02 3.563255e+06 2.844063e+04
2.000000e+02 1.000000e+02 5.857543e+06 3.604289e+04
2.500000e+02 1.000000e+02 8.601783e+06 4.313397e+04
3.000000e+02 1.000000e+02 1.176526e+07 4.983582e+04
3.500000e+02 1.000000e+02 1.532444e+07 5.622642e+04
4.000000e+02 1.000000e+02 1.926042e+07 6.235960e+04
4.500000e+02 1.000000e+02 2.355755e+07 6.827451e+04
5.000000e+02 1.000000e+02 2.820252e+07 7.400080e+04
6.000000e+02 1.000000e+02 3.849148e+07 8.497556e+04
7.000000e+02 1.000000e+02 5.005073e+07 9.542056e+04
8.000000e+02 1.000000e+02 6.281888e+07 1.054294e+05
9.000000e+02 1.000000e+02 7.674517e+07 1.150699e+05
1.000000e+03 1.000000e+02 9.178645e+07 1.243928e+05
1.200000e+03 1.000000e+02 1.250702e+08 1.422373e+05
1.400000e+03 1.000000e+02 1.624221e+08 1.591959e+05
1.600000e+03 1.000000e+02 2.036445e+08 1.754275e+05
1.800000e+03 1.000000e+02 2.485501e+08 1.910497e+05
3.000000e-08 2.000000e+02 2.474975e-08 -1.588048e+03
4.000000e-08 2.000000e+02 3.299966e-08 -1.588048e+03
5.000000e-08 2.000000e+02 4.124959e-08 -1.588048e+03
6.000000e-08 2.000000e+02 4.949951e-08 -1.588048e+03
7.000000e-08 2.000000e+02 5.774943e-08 -1.588048e+03
8.000000e-08 2.000000e+02 6.599935e-08 -1.588048e+03
9.000000e-08 2.000000e+02 7.424927e-08 -1.588048e+03
1.000000e-07 2.000000e+02 8.249919e-08 -1.588048e+03
2.000000e-07 2.000000e+02 1.649984e-07 -1.588048e+03
3.000000e-07 2.000000e+02 2.474978e-07 -1.588048e+03
4.000000e-07 2.000000e+02 3.299971e-07 -1.588048e+03
5.000000e-07 2.000000e+02 4.124966e-07 -1.588048e+03
6.000000e-07 2.000000e+02 4.949961e-07 -1.588048e+03
7.000000e-07 2.000000e+02 5.774956e-07 -1.588048e+03
8.000000e-07 2.000000e+02 6.599952e-07 -1.588048e+03
9.000000e-07 2.000000e+02 7.424949e-07 -1.588048e+03
1.000000e-06 2.000000e+02 8.249946e-07 -1.588048e+03
2.000000e-06 2.000000e+02 1.649995e-06 -1.588048e+03
3.000000e-06 2.000000e+02 2.475002e-06 -1.588048e+03
4.000000e-06 2.000000e+02 3.300014e-06 -1.588049e+03
5.000000e-06 2.000000e+02 4.125033e-06 -1.588049e+03
6.000000e-06 2.000000e+02 4.950057e-06 -1.588049e+03
7.000000e-06 2.000000e+02 5.775088e-06 -1.588049e+03
8.000000e-06 2.000000e+02 6.600124e-06 -1.588049e+03
9.000000e-06 2.000000e+02 7.425165e-06 -1.588049e+03
1.000000e-05 2.000000e+02 8.250213e-06 -1.588049e+03
2.000000e-05 2.000000e+02 1.650102e-05 -1.588049e+03
3.000000e-05 2.000000e+02 2.475243e-05 -1.588049e+03
4.000000e-05 2.000000e+02 3.300443e-05 -1.588049e+03
5.000000e-05 2.000000e+02 4.125703e-05 -1.588049e+03
6.000000e-05 2.000000e+02 4.951022e-05 -1.588049e+03
7.000000e-05 2.000000e+02 5.776401e-05 -1.588049e+03
8.000000e-05 2.000000e+02 6.601840e-05 -1.588049e+03
9.000000e-05 2.000000e+02 7.427338e-05 -1.588049e+03
1.000000e-04 2.000000e+02 8.252896e-05 -1.588049e+03
2.000000e-04 2.000000e+02 1.651178e-04 -1.588050e+03
3.000000e-04 2.000000e+02 2.477668e-04 -1.588050e+03
4.000000e-04 2.000000e+02 3.304765e-04 -1.588051e+03
5.000000e-04 2.000000e+02 4.132472e-04 -1.588052e+03
6.000000e-04 2.000000e+02 4.960792e-04 -1.588052e+03
7.000000e-04 2.000000e+02 5.789730e-04 -1.588052e+03
8.000000e-04 2.000000e+02 6.619290e-04 -1.588053e+03
9.000000e-04 2.000000e+02 7.449474e-04 -1.588054e+03
1.000000e-03 2.000000e+02 8.280289e-04 -1.588055e+03
2.000000e-03 2.000000e+02 1.662392e-03 -1.588061e+03
3.000000e-03 2.000000e+02 2.503487e-03 -1.588067e+03
4.000000e-03 2.000000e+02 3.351733e-03 -1.588073e+03
5.000000e-03 2.000000e+02 4.207559e-03 -1.588080e+03
6.000000e-03 2.000000e+02 5.071416e-03 -1.588086e+03
7.000000e-03 2.000000e+02 5.943766e-03 -1.588092e+03
8.000000e-03 2.000000e+02 6.825092e-03 -1.588098e+03
9.000000e-03 2.000000e+02 7.715894e-03 -1.588105e+03
1.000000e-02 2.000000e+02 8.616692e-03 -1.588111e+03
2.000000e-02 2.000000e+02 1.830165e-02 -1.588172e+03
3.000000e-02 2.000000e+02 2.970192e-02 -1.588232e+03
4.000000e-02 2.000000e+02 4.368797e-02 -1.588288e+03
5.000000e-02 2.000000e+02 6.139017e-02 -1.588339e+03
6.000000e-02 2.000000e+02 8.423047e-02 -1.588383e+03
7.000000e-02 2.000000e+02 1.139463e-01 -1.588417e+03
8.000000e-02 2.000000e+02 1.526233e-01 -1.588438e+03
9.000000e-02 2.000000e+02 2.026352e-01 -1.588442e+03
1.000000e-01 2.000000e+02 2.667505e-01 -1.588427e+03
2.000000e-01 2.000000e+02 2.609027e+00 -1.585552e+03
3.000000e-01 2.000000e+02 9.201324e+00 -1.578421e+03
4.000000e-01 2.000000e+02 2.162814e+01 -1.567396e+03
5.000000e-01 2.000000e+02 4.027136e+01 -1.551593e+03
6.000000e-01 2.000000e+02 6.300735e+01 -1.535511e+03
7.000000e-01 2.000000e+02 9.253759e+01 -1.518221e+03
8.000000e-01 2.000000e+02 1.261397e+02 -1.500311e+03
9.000000e-01 2.000000e+02 1.668267e+02 -1.483417e+03
1.000000e+00 2.000000e+02 2.115001e+02 -1.468141e+03
1.200000e+00 2.000000e+02 3.289142e+02 -1.424264e+03
1.400000e+00 2.000000e+02 4.710571e+02 -1.378816e+03
1.600000e+00 2.000000e+02 6.349670e+02 -1.330341e+03
1.800000e+00 2.000000e+02 8.366895e+02 -1.279437e+03
2.000000e+00 2.000000e+02 1.084802e+03 -1.224619e+03
2.200000e+00 2.000000e+02 1.318380e+03 -1.173689e+03
3.000000e+00 2.000000e+02 2.590160e+03 -9.492933e+02
4.000000e+00 2.000000e+02 4.715610e+03 -6.583573e+02
5.000000e+00 2.000000e+02 7.494600e+03 -3.472810e+02
9.000000e+00 2.000000e+02 2.307620e+04 7.728100e+02
1.200000e+01 2.000000e+02 3.956920e+04 1.606640e+03
1.500000e+01 2.000000e+02 5.982910e+04 2.417930e+03
2.000000e+01 2.000000e+02 1.013760e+05 3.722800e+03
3.000000e+01 2.000000e+02 2.107480e+05 6.155200e+03
5.000000e+01 2.000000e+02 5.230240e+05 1.057450e+04
7.000000e+01 2.000000e+02 9.457210e+05 1.459940e+04
1.000000e+02 2.000000e+02 1.762268e+06 2.012270e+04
1.500000e+02 2.000000e+02 3.563823e+06 2.845127e+04
2.000000e+02 2.000000e+02 5.858327e+06 3.605402e+04
2.500000e+02 2.000000e+02 8.602792e+06 4.314551e+04
3.000000e+02 2.000000e+02 1.176650e+07 4.984769e+04
3.500000e+02 2.000000e+02 1.532592e+07 5.623860e+04
4.000000e+02 2.000000e+02 1.926214e+07 6.237204e+04
4.500000e+02 2.000000e+02 2.355951e+07 6.828719e+04
5.000000e+02 2.000000e+02 2.820474e+07 7.401370e+04
6.000000e+02 2.000000e+02 3.849421e+07 8.498883e+04
7.000000e+02 2.000000e+02 5.005399e+07 9.543418e+04
8.000000e+02 2.000000e+02 6.282269e+07 1.054433e+05
9.000000e+02 2.000000e+02 7.674953e+07 1.150840e+05
1.000000e+03 2.000000e+02 9.179137e+07 1.244073e+05
1.200000e+03 2.000000e+02 1.250762e+08 1.422522e+05
1.400000e+03 2.000000e+02 1.624293e+08 1.592111e+05
1.600000e+03 2.000000e+02 2.036529e+08 1.754431e+05
1.800000e+03 2.000000e+02 2.485597e+08 1.910656e+05
3.000000e-08 3.000000e+02 3.712463e-08 -1.587019e+03
4.000000e-08 3.000000e+02 4.949950e-08 -1.587019e+03
5.000000e-08 3.000000e+02 6.187439e-08 -1.587019e+03
6.000000e-08 3.000000e+02 7.424928e-08 -1.587019e+03
7.000000e-08 3.000000e+02 8.662416e-08 -1.587019e+03
8.000000e-08 3.000000e+02 9.899904e-08 -1.587019e+03
9.000000e-08 3.000000e+02 1.113739e-07 -1.587019e+03
1.000000e-07 3.000000e+02 1.237488e-07 -1.587019e+03
2.000000e-07 3.000000e+02 2.474978e-07 -1.587019e+03
3.000000e-07 3.000000e+02 3.712470e-07 -1.587019e+03
4.000000e-07 3.000000e+02 4.949961e-07 -1.587019e+03
5.000000e-07 3.000000e+02 6.187455e-07 -1.587019e+03
6.000000e-07 3.000000e+02 7.424951e-07 -1.587019e+03
7.000000e-07 3.000000e+02 8.662449e-07 -1.587019e+03
8.000000e-07 3.000000e+02 9.899948e-07 -1.587019e+03
9.000000e-07 3.000000e+02 1.113745e-06 -1.587019e+03
1.000000e-06 3.000000e+02 1.237495e-06 -1.587019e+03
2.000000e-06 3.000000e+02 2.475005e-06 -1.587019e+03
3.000000e-06 3.000000e+02 3.712528e-06 -1.587019e+03
4.000000e-06 3.000000e+02 4.950066e-06 -1.587019e+03
5.000000e-06 3.000000e+02 6.187620e-06 -1.587019e+03
6.000000e-06 3.000000e+02 7.425189e-06 -1.587019e+03
7.000000e-06 3.000000e+02 8.662773e-06 -1.587019e+03
8.000000e-06 3.000000e+02 9.900371e-06 -1.587019e+03
9.000000e-06 3.000000e+02 1.113798e-05 -1.587019e+03
1.000000e-05 3.000000e+02 1.237561e-05 -1.587019e+03
2.000000e-05 3.000000e+02 2.475269e-05 -1.587019e+03
3.000000e-05 3.000000e+02 3.713123e-05 -1.587019e+03
4.000000e-05 3.000000e+02 4.951123e-05 -1.587019e+03
5.000000e-05 3.000000e+02 6.189271e-05 -1.587019e+03
6.000000e-05 3.000000e+02 7.427566e-05 -1.587020e+03
7.000000e-05 3.000000e+02 8.666009e-05 -1.587020e+03
8.000000e-05 3.000000e+02 9.904599e-05 -1.587020e+03
9.000000e-05 3.000000e+02 1.114334e-04 -1.587020e+03
1.000000e-04 3.000000e+02 1.238222e-04 -1.587020e+03
2.000000e-04 3.000000e+02 2.477916e-04 -1.587020e+03
3.000000e-04 3.000000e+02 3.719087e-04 -1.587021e+03
4.000000e-04 3.000000e+02 4.961741e-04 -1.587021e+03
5.000000e-04 3.000000e+02 6.205886e-04 -1.587022e+03
6.000000e-04 3.000000e+02 7.451524e-04 -1.587022e+03
7.000000e-04 3.000000e+02 8.698663e-04 -1.587022e+03
8.000000e-04 3.000000e+02 9.947306e-04 -1.587023e+03
9.000000e-04 3.000000e+02 1.119746e-03 -1.587024e+03
1.000000e-03 3.000000e+02 1.244913e-03 -1.587024e+03
2.000000e-03 3.000000e+02 2.505057e-03 -1.587029e+03
3.000000e-03 3.000000e+02 3.781011e-03 -1.587034e+03
4.000000e-03 3.000000e+02 5.073369e-03 -1.587040e+03
5.000000e-03 3.000000e+02 6.382750e-03 -1.587045e+03
6.000000e-03 3.000000e+02 7.709781e-03 -1.587050e+03
7.000000e-03 3.000000e+02 9.055116e-03 -1.587055e+03
8.000000e-03 3.000000e+02 1.041942e-02 -1.587060e+03
9.000000e-03 3.000000e+02 1.180337e-02 -1.587065e+03
1.000000e-02 3.000000e+02 1.320769e-02 -1.587070e+03
2.000000e-02 3.000000e+02 2.853950e-02 -1.587117e+03
3.000000e-02 3.000000e+02 4.683161e-02 -1.587161e+03
4.000000e-02 3.000000e+02 6.914047e-02 -1.587199e+03
5.000000e-02 3.000000e+02 9.676687e-02 -1.587228e+03
6.000000e-02 3.000000e+02 1.312777e-01 -1.587247e+03
7.000000e-02 3.000000e+02 1.745158e-01 -1.587253e+03
8.000000e-02 3.000000e+02 2.286232e-01 -1.587243e+03
9.000000e-02 3.000000e+02 2.959861e-01 -1.587215e+03
1.000000e-01 3.000000e+02 3.793186e-01 -1.587165e+03
2.000000e-01 3.000000e+02 2.994514e+00 -1.583153e+03
3.000000e-01 3.000000e+02 1.012765e+01 -1.575006e+03
4.000000e-01 3.000000e+02 2.275105e+01 -1.564921e+03
5.000000e-01 3.000000e+02 4.133359e+01 -1.550968e+03
6.000000e-01 3.000000e+02 6.585222e+01 -1.534197e+03
7.000000e-01 3.000000e+02 9.750231e+01 -1.515462e+03
8.000000e-01 3.000000e+02 1.334816e+02 -1.497551e+03
9.000000e-01 3.000000e+02 1.747741e+02 -1.479306e+03
1.000000e+00 3.000000e+02 2.094501e+02 -1.463859e+03
1.200000e+00 3.000000e+02 3.320847e+02 -1.423493e+03
1.400000e+00 3.000000e+02 4.721927e+02 -1.375904e+03
1.600000e+00 3.000000e+02 6.353410e+02 -1.328669e+03
1.800000e+00 3.000000e+02 8.413580e+02 -1.278517e+03
2.000000e+00 3.000000e+02 1.069494e+03 -1.222615e+03
2.200000e+00 3.000000e+02 1.323890e+03 -1.170521e+03
3.000000e+00 3.000000e+02 2.598030e+03 -9.465763e+02
4.000000e+00 3.000000e+02 4.723730e+03 -6.559933e+02
5.000000e+00 3.000000e+02 7.401650e+03 -3.600850e+02
9.000000e+00 3.000000e+02 2.302530e+04 7.661100e+02
1.200000e+01 3.000000e+02 3.957930e+04 1.607690e+03
1.500000e+01 3.000000e+02 5.985230e+04 2.420420e+03
2.000000e+01 3.000000e+02 1.014000e+05 3.724570e+03
3.000000e+01 3.000000e+02 2.107950e+05 6.157530e+03
5.000000e+01 3.000000e+02 5.230620e+05 1.057560e+04
7.000000e+01 3.000000e+02 9.457690e+05 1.460020e+04
1.000000e+02 3.000000e+02 1.762560e+06 2.013053e+04
1.500000e+02 3.000000e+02 3.564277e+06 2.845956e+04
2.000000e+02 3.000000e+02 5.858950e+06 3.606267e+04
2.500000e+02 3.000000e+02 8.603591e+06 4.315446e+04
3.000000e+02 3.000000e+02 1.176748e+07 4.985690e+04
3.500000e+02 3.000000e+02 1.532708e+07 5.624803e+04
4.000000e+02 3.000000e+02 1.926349e+07 6.238166e+04
4.500000e+02 3.000000e+02 2.356106e+07 6.829700e+04
5.000000e+02 3.000000e+02 2.820648e+07 7.402367e+04
6.000000e+02 3.000000e+02 3.849636e+07 8.499910e+04
7.000000e+02 3.000000e+02 5.005654e+07 9.544469e+04
8.000000e+02 3.000000e+02 6.282566e+07 1.054541e+05
9.000000e+02 3.000000e+02 7.675292e+07 1.150950e+05
1.000000e+03 3.000000e+02 9.179520e+07 1.244184e+05
1.200000e+03 3.000000e+02 1.250810e+08 1.422637e+05
1.400000e+03 3.000000e+02 1.624350e+08 1.592229e+05
1.600000e+03 3.000000e+02 2.036595e+08 1.754551e+05
1.800000e+03 3.000000e+02 2.485672e+08 1.910779e+05
3.000000e-08 5.000000e+02 6.187439e-08 -1.584967e+03
4.000000e-08 5.000000e+02 8.249918e-08 -1.584967e+03
5.000000e-08 5.000000e+02 1.031240e-07 -1.584967e+03
6.000000e-08 5.000000e+02 1.237488e-07 -1.584967e+03
7.000000e-08 5.000000e+02 1.443736e-07 -1.584967e+03
8.000000e-08 5.000000e+02 1.649985e-07 -1.584967e+03
9.000000e-08 5.000000e+02 1.856233e-07 -1.584967e+03
